pull_req_id,project_name,lang,github_id,created_at,merged_at,closed_at,lifetime_minutes,mergetime_minutes,merged_using,conflict,forward_links,team_size,num_commits,num_commit_comments,num_issue_comments,num_comments,num_participants,files_added,files_deleted,files_modified,files_changed,src_files,doc_files,other_files,perc_external_contribs,sloc,src_churn,test_churn,commits_on_files_touched,test_lines_per_kloc,test_cases_per_kloc,asserts_per_kloc,watchers,requester,prev_pullreqs,requester_succ_rate,followers,intra_branch,main_team_member
2280048,autotest/virt-test,python,943,1382018564,1382088915,1382088915,1172,1172,merged_in_comments,false,false,25,1,0,0,0,1,2,0,0,2,0,0,2,81,5654,0,0,0,11235.939158118146,36.78811460912628,103.46657233816767,46,zhouqt,62,0.20967741935483872,14,false,true
2278699,autotest/virt-test,python,942,1382005909,1382439114,1382439114,7220,7220,merged_in_comments,false,false,24,1,0,0,0,1,0,0,1,1,1,0,0,81,5654,0,8,0,11235.939158118146,36.78811460912628,103.46657233816767,46,jferlan,1,0.0,0,false,true
2278015,autotest/virt-test,python,941,1381997385,1382425779,1382425779,7139,7139,merged_in_comments,false,false,24,2,0,1,1,2,0,0,2,2,1,0,1,81,5654,0,12,0,11235.939158118146,36.78811460912628,103.46657233816767,46,xutian,47,0.1702127659574468,1,false,false
2276870,autotest/virt-test,python,940,1381977646,1383337031,1383337031,22596,22596,commits_in_master,false,false,25,1,0,1,1,2,0,0,1,1,1,0,0,81,5654,9,0,2,11235.939158118146,36.78811460912628,103.46657233816767,46,kongove,2,0.0,14,false,true
2274976,autotest/virt-test,python,939,1381948737,1382424353,1382424353,7926,7926,merged_in_comments,false,false,25,2,0,0,0,1,0,0,2,2,1,0,1,81,5654,0,24,0,11158.118146444995,36.78811460912628,103.46657233816767,46,otubo,1,0.0,7,false,false
2269712,autotest/virt-test,python,938,1381883273,1383582284,1383582284,28256,28256,merged_in_comments,false,false,25,4,0,2,2,3,0,0,1,1,0,0,1,80,5654,0,0,0,11220.551821719138,36.78811460912628,103.46657233816767,46,Xiangmin,0,0,0,false,false
2265199,autotest/virt-test,python,936,1381831980,1382005504,1382005504,2892,2892,commits_in_master,false,false,24,83,0,4,4,3,13,1,141,155,47,1,107,80,5631,159,2317,602,11088.438998401705,36.93837684247913,103.88918486947256,46,jferlan,0,0,0,false,true
2258626,autotest/virt-test,python,929,1381741755,1382412645,1382412645,11181,11181,merged_in_comments,false,false,24,1,1,2,3,3,0,0,1,1,1,0,0,80,5654,0,5,0,11186.06296427308,36.78811460912628,103.46657233816767,46,humanux,43,0.18604651162790697,1,false,false
2258277,autotest/virt-test,python,928,1381735206,,1382960358,20359,,unknown,false,false,24,2,0,4,4,2,1,0,2,3,2,0,1,80,5654,0,4,0,11186.06296427308,36.78811460912628,103.46657233816767,46,QiuMike,25,0.2,1,false,false
2257827,autotest/virt-test,python,927,1381727070,1381754389,1381754389,455,455,commits_in_master,false,false,24,2,2,1,3,2,0,0,1,1,1,0,0,80,5654,0,9,12,11186.06296427308,36.78811460912628,103.46657233816767,46,liyangfnst,38,0.21052631578947367,1,false,true
2257622,autotest/virt-test,python,926,1381722860,1384185648,1384185648,40986,40986,commit_sha_in_comments,false,false,24,7,0,3,3,2,0,0,9,9,8,0,1,80,5654,0,694,0,11186.06296427308,36.78811460912628,103.46657233816767,46,humanux,42,0.19047619047619047,1,false,false
2251228,autotest/virt-test,python,925,1381558950,1382100708,1382100708,9029,9029,merged_in_comments,false,false,24,14,1,4,5,3,3,0,5,8,7,0,1,80,5654,0,1345,0,11158.118146444995,36.78811460912628,103.46657233816767,46,chuanchang,8,0.25,5,false,true
2246925,autotest/virt-test,python,924,1381494755,1383563620,1383563620,34421,34421,merged_in_comments,false,false,24,3,0,1,1,1,1,0,5,6,2,0,3,80,5654,0,377,0,11158.118146444995,36.78811460912628,103.46657233816767,46,swapnakrishnan2k,7,0.0,1,false,false
2246725,autotest/virt-test,python,923,1381492699,1383655460,1383655460,35986,35986,commits_in_master,false,false,24,1,0,2,2,3,0,0,1,1,1,0,0,80,5654,0,5,13,11158.118146444995,36.78811460912628,103.46657233816767,46,krcmarik,8,0.0,3,false,false
2245416,autotest/virt-test,python,922,1381475710,1381478367,1381478367,44,44,merged_in_comments,false,false,24,2,0,2,2,2,0,0,1,1,0,0,1,80,5651,0,0,0,11127.411077685367,36.807644664661126,103.5215006193594,46,xiaoqing-wei,15,0.2,2,false,false
2244749,autotest/virt-test,python,921,1381464393,,1382720761,20939,,unknown,false,false,24,10,25,14,39,3,2,0,2,4,3,0,1,80,5651,0,826,0,11127.411077685367,36.807644664661126,103.5215006193594,46,yangdongsheng,39,0.23076923076923078,3,false,true
2244714,autotest/virt-test,python,920,1381463543,,1381925969,7707,,unknown,true,false,24,1,0,0,0,1,0,0,1,1,1,0,0,80,5651,0,85,0,11127.411077685367,36.807644664661126,103.5215006193594,46,yumingfei,31,0.12903225806451613,1,false,true
2238392,autotest/virt-test,python,918,1381389880,1383740720,1383740720,39120,39120,commits_in_master,false,false,24,1,0,1,1,2,0,0,1,1,1,0,0,80,5643,0,22,2,11120.857699805068,36.85982633351055,103.66826156299841,46,Antique,15,0.13333333333333333,0,false,true
2238040,autotest/virt-test,python,917,1381385091,1381506273,1381506273,2019,2019,merged_in_comments,false,false,24,1,1,2,3,2,0,0,88,88,0,0,88,80,5643,0,0,0,11120.857699805068,36.85982633351055,103.66826156299841,46,Antique,14,0.14285714285714285,0,false,true
2234486,autotest/virt-test,python,916,1381334450,1381774437,1381774437,7333,7333,merged_in_comments,false,false,24,2,0,0,0,1,0,0,2,2,1,0,1,80,5631,0,12,0,11088.438998401705,36.93837684247913,103.88918486947256,46,otubo,0,0,7,false,false
2233597,autotest/virt-test,python,915,1381325110,1381340714,1381340714,260,260,merged_in_comments,false,false,24,1,0,0,0,1,0,0,1,1,1,0,0,80,5643,18,0,0,11115.895800106326,36.85982633351055,103.66826156299841,46,swapnakrishnan2k,6,0.0,1,false,false
2232620,autotest/virt-test,python,914,1381315733,,1381326280,175,,unknown,false,false,24,1,0,1,1,2,0,0,1,1,1,0,0,80,5643,0,34,0,11115.895800106326,36.85982633351055,103.66826156299841,46,nertpinx,0,0,1,false,false
2232272,autotest/virt-test,python,913,1381311002,1381340609,1381340609,493,493,merged_in_comments,false,false,24,1,0,1,1,1,0,0,1,1,1,0,0,80,5643,0,7,0,11115.895800106326,36.85982633351055,103.66826156299841,46,jzupka,64,0.03125,2,false,true
2232080,autotest/virt-test,python,912,1381307545,1383323656,1383323656,33541,33541,merged_in_comments,false,false,24,4,1,0,1,2,4,0,1,5,3,0,2,80,5643,0,363,0,11115.895800106326,36.85982633351055,103.66826156299841,46,yumingfei,30,0.13333333333333333,1,false,true
2231573,autotest/virt-test,python,911,1381300200,1383746562,1383746562,40712,40712,merged_in_comments,false,true,24,6,9,4,13,4,1,0,5,6,4,0,2,80,5643,0,888,0,11115.895800106326,36.85982633351055,103.66826156299841,46,humanux,41,0.1951219512195122,1,false,false
2231177,autotest/virt-test,python,910,1381293251,,1383729396,40542,,unknown,false,false,24,12,0,0,0,1,0,0,3,3,3,0,0,80,5643,0,1374,0,11115.895800106326,36.85982633351055,103.66826156299841,46,ldoktor,73,0.0547945205479452,3,false,true
2231180,autotest/virt-test,python,909,1381293224,1383928033,1383928033,43853,43853,commits_in_master,false,false,24,25,0,1,1,1,8,0,148,156,12,0,142,80,5643,71,1257,116,11115.895800106326,36.85982633351055,103.66826156299841,46,yangdongsheng,38,0.23684210526315788,3,false,true
2231023,autotest/virt-test,python,908,1381289943,1384185145,1384185145,48193,48193,commits_in_master,false,false,24,15,0,6,6,3,1,0,6,7,5,0,1,80,5643,0,2280,29,11115.895800106326,36.85982633351055,103.66826156299841,46,xutian,45,0.17777777777777778,1,false,false
2224057,autotest/virt-test,python,907,1381281302,1383321919,1383321919,33950,33950,commits_in_master,false,false,24,4,2,1,3,3,0,0,3,3,2,0,1,80,5643,0,89,16,11115.895800106326,36.85982633351055,103.66826156299841,46,yumingfei,29,0.13793103448275862,1,false,true
2226776,autotest/virt-test,python,906,1381235223,1381242749,1381242749,125,125,merged_in_comments,false,false,24,2,0,0,0,1,0,0,1,1,1,0,0,80,5635,0,6,0,11124.046140195209,36.91215616681455,103.81543921916592,46,Antique,13,0.15384615384615385,0,false,true
2221319,autotest/virt-test,python,904,1381155738,1381231879,1381231879,1269,1269,merged_in_comments,false,false,24,1,0,0,0,1,0,0,4,4,4,0,0,80,5635,0,133,0,11127.062999112688,36.91215616681455,103.81543921916592,46,clebergnu,10,0.1,1,false,true
2220919,autotest/virt-test,python,903,1381152080,,1381334072,3033,,unknown,false,false,24,2,0,1,1,1,0,0,2,2,0,0,2,80,5631,0,0,0,11127.863612147044,36.93837684247913,103.88918486947256,46,krcmarik,7,0.0,3,false,false
2207157,autotest/virt-test,python,901,1381140151,,1383331102,36455,,unknown,false,true,24,1,2,3,5,1,0,0,2,2,1,0,1,80,5631,0,18,0,11126.798082045818,36.93837684247913,103.88918486947256,46,Antique,12,0.16666666666666666,0,false,true
2219889,autotest/virt-test,python,900,1381140065,1381148615,1381148615,142,142,merged_in_comments,false,false,24,1,0,0,0,1,0,0,2,2,1,0,1,80,5631,0,7,0,11126.798082045818,36.93837684247913,103.88918486947256,46,Antique,11,0.18181818181818182,0,false,true
2219881,autotest/virt-test,python,899,1381139995,1381148471,1381148471,141,141,merged_in_comments,false,false,24,1,0,0,0,1,0,0,2,2,1,0,1,80,5631,0,9,0,11126.798082045818,36.93837684247913,103.88918486947256,46,Antique,10,0.2,0,false,true
2219877,autotest/virt-test,python,898,1381139943,,1383324567,36350,,unknown,false,false,24,1,0,4,4,3,0,0,1,1,1,0,0,80,5631,0,126,3,11127.863612147044,36.93837684247913,103.88918486947256,46,Antique,9,0.2222222222222222,0,false,true
2202767,autotest/virt-test,python,897,1380810909,1381147425,1381147425,5608,5608,merged_in_comments,false,false,24,1,0,4,4,3,0,0,1,1,0,0,1,80,5631,0,0,0,11113.834132480908,36.93837684247913,103.88918486947256,46,Antique,8,0.25,0,false,true
2202381,autotest/virt-test,python,896,1380807986,,1380888532,1342,,unknown,false,false,24,39,0,0,0,1,8,1,71,80,73,0,28,80,5631,7,1556,0,11088.438998401705,36.93837684247913,103.88918486947256,46,jzupka,63,0.031746031746031744,2,false,true
2123967,autotest/virt-test,python,885,1380168432,1383760953,1383760953,59815,59815,merged_in_comments,false,true,24,24,56,22,78,5,2,0,5,7,5,0,2,80,5628,0,2466,0,11023.987206823029,36.95806680881308,103.94456289978677,46,liyangfnst,36,0.2222222222222222,1,false,true
2157702,autotest/virt-test,python,884,1380168012,1381929256,1381929256,29354,29354,merged_in_comments,false,false,24,4,17,3,20,3,2,0,1,3,2,0,1,80,5628,0,648,0,11023.987206823029,36.95806680881308,103.94456289978677,46,yumingfei,27,0.14814814814814814,1,false,true
2157365,autotest/virt-test,python,883,1380159453,,1383587323,57071,,unknown,false,false,24,13,26,16,42,4,2,0,5,7,4,0,1,80,5628,0,4199,0,11023.987206823029,36.95806680881308,103.94456289978677,46,yumingfei,26,0.15384615384615385,1,false,true
2152931,autotest/virt-test,python,882,1380109676,,1382674856,42753,,unknown,false,false,24,7,2,3,5,3,4,0,2,6,3,0,2,80,5628,0,523,0,10985.074626865671,36.95806680881308,103.94456289978677,46,yangdongsheng,36,0.25,3,false,true
2152920,autotest/virt-test,python,881,1380109591,1383767988,1383767988,60913,60913,merged_in_comments,false,false,24,4,0,1,1,1,2,0,3,5,4,0,1,80,5628,0,232,0,10985.074626865671,36.95806680881308,103.94456289978677,46,yangdongsheng,35,0.2571428571428571,3,false,true
2151676,autotest/virt-test,python,880,1380094450,1380679485,1380679485,9750,9750,merged_in_comments,false,false,24,2,0,0,0,1,0,0,1,1,0,0,1,80,5628,0,0,0,10985.074626865671,36.95806680881308,103.94456289978677,46,xutian,44,0.18181818181818182,1,false,false
2121190,autotest/virt-test,python,879,1380089028,1380129361,1380129361,672,672,commit_sha_in_comments,false,false,24,1,4,0,4,3,0,0,1,1,1,0,0,80,5628,0,3,0,10985.074626865671,36.95806680881308,103.94456289978677,46,xiaoqing-wei,14,0.21428571428571427,2,false,false
2148678,autotest/virt-test,python,878,1380031257,1380129548,1380129548,1638,1638,merged_in_comments,false,false,24,1,0,0,0,1,0,0,2,2,1,0,1,81,5628,0,1,0,10982.76474769012,36.95806680881308,103.94456289978677,46,jzupka,60,0.03333333333333333,2,false,true
2146782,autotest/virt-test,python,876,1380009136,1380153415,1380153415,2404,2404,merged_in_comments,false,false,24,5,0,0,0,1,2,0,5,7,5,0,2,81,5628,0,328,0,10982.76474769012,36.95806680881308,103.94456289978677,46,jzupka,59,0.03389830508474576,2,false,true
2146409,autotest/virt-test,python,875,1380004155,1383610516,1383610516,60046,60046,merged_in_comments,false,false,25,12,0,4,4,2,0,0,4,4,4,0,0,81,5628,0,281,0,10982.76474769012,36.95806680881308,103.94456289978677,46,ypu,90,0.1111111111111111,4,false,true
2140365,autotest/virt-test,python,873,1379923102,,1379934196,184,,unknown,false,false,25,1,0,1,1,1,0,0,1,1,0,0,1,81,5628,0,0,0,10973.525230987918,36.95806680881308,103.94456289978677,46,FengYang,47,0.1276595744680851,2,false,true
2140173,autotest/virt-test,python,872,1379920495,1379963806,1379963806,721,721,merged_in_comments,false,false,25,1,0,0,0,1,0,0,1,1,1,0,0,81,5628,0,45,0,10973.525230987918,36.95806680881308,103.94456289978677,46,ypu,89,0.11235955056179775,4,false,true
2139890,autotest/virt-test,python,871,1379915989,1379967264,1379967264,854,854,merged_in_comments,false,false,25,1,0,2,2,3,0,0,1,1,1,0,0,81,5628,0,2,0,10973.347547974412,36.95806680881308,103.94456289978677,46,FengYang,46,0.13043478260869565,2,false,true
2139479,autotest/virt-test,python,870,1379906983,1379986430,1379986430,1324,1324,merged_in_comments,false,false,25,3,0,0,0,1,0,0,4,4,2,0,2,81,5628,0,21,0,10974.769012082446,36.95806680881308,103.94456289978677,46,xutian,43,0.18604651162790697,1,false,false
2137337,autotest/virt-test,python,869,1379857826,1379967689,1379967689,1831,1831,merged_in_comments,false,false,25,1,0,1,1,2,2,0,0,2,0,0,2,81,5628,0,0,0,10973.347547974412,36.95806680881308,103.94456289978677,46,xiaoqing-wei,13,0.23076923076923078,2,false,false
2136763,autotest/virt-test,python,868,1379841652,1379985219,1379985219,2392,2392,merged_in_comments,false,false,25,1,0,1,1,2,0,0,3,3,2,0,1,81,5628,0,68,0,10974.769012082446,36.95806680881308,103.94456289978677,46,xutian,42,0.19047619047619047,1,false,false
2136428,autotest/virt-test,python,866,1379834067,1379834119,1379834119,0,0,commits_in_master,false,false,25,30,0,0,0,0,10,1,17,28,18,0,8,81,5628,0,1449,601,10917.73276474769,36.95806680881308,103.94456289978677,46,kylazhang,1,0.0,2,false,true
2124458,autotest/virt-test,python,865,1379606465,,1380200765,9905,,unknown,false,false,25,4,0,1,1,2,1,0,4,5,2,0,3,81,5628,16,188,0,10956.112295664534,36.95806680881308,103.94456289978677,46,swapnakrishnan2k,5,0.0,1,false,false
2117693,autotest/virt-test,python,864,1379528165,1383703038,1383703038,69521,69521,commits_in_master,false,false,25,11,0,8,8,3,0,0,4,4,4,0,0,81,5628,0,1820,22,10985.42999289268,36.95806680881308,103.94456289978677,46,cevich,26,0.19230769230769232,3,false,true
2145538,autotest/virt-test,python,863,1379492473,1379988273,1379988273,8263,8263,merged_in_comments,false,false,25,1,0,0,0,1,0,0,1,1,1,0,0,81,5628,0,4,0,10956.112295664534,36.95806680881308,103.94456289978677,46,humanux,40,0.2,1,false,false
2139579,autotest/virt-test,python,862,1379482019,1379910071,1379910072,7134,7134,github,false,false,25,1,0,2,2,2,0,0,5,5,0,0,5,81,5628,0,0,12,10956.112295664534,36.95806680881308,103.94456289978677,46,ypu,88,0.10227272727272728,4,false,true
2113619,autotest/virt-test,python,861,1379397263,,1379478005,1345,,unknown,false,false,25,1,0,4,4,3,0,0,1,1,1,0,0,81,5628,0,2,0,10917.73276474769,36.95806680881308,103.94456289978677,46,xutian,41,0.1951219512195122,1,false,false
2200480,autotest/virt-test,python,859,1379314134,1381712531,1381712531,39973,39973,merged_in_comments,false,false,25,5,8,4,12,5,2,0,1,3,2,0,1,81,5628,0,527,0,10956.112295664534,36.95806680881308,103.94456289978677,46,chuanchang,6,0.3333333333333333,5,false,true
2704323,autotest/virt-test,python,858,1379313798,1379332749,1379332749,315,315,github,false,false,25,3,0,0,0,1,0,0,2,2,2,0,0,81,5628,0,39,145,10808.102345415778,36.95806680881308,103.94456289978677,46,ldoktor,71,0.04225352112676056,3,false,true
2105275,autotest/virt-test,python,856,1379078401,1379698790,1379698790,10339,10339,commit_sha_in_comments,false,false,26,2,9,5,14,3,0,0,2,2,1,0,1,81,5628,0,341,0,10780.91684434968,36.95806680881308,103.94456289978677,46,liyangfnst,35,0.22857142857142856,1,false,true
2103360,autotest/virt-test,python,852,1379053836,,1383117061,67660,,unknown,false,false,26,6,0,9,9,3,2,0,1,3,2,0,1,82,5628,79,173,0,10780.91684434968,36.95806680881308,103.94456289978677,46,ypu,87,0.10344827586206896,4,false,true
2100892,autotest/virt-test,python,851,1379009907,1379350401,1379350401,5674,5674,merged_in_comments,false,false,26,3,0,1,1,1,0,0,4,4,3,0,1,82,5628,0,118,0,10768.479033404408,36.95806680881308,103.94456289978677,46,ldoktor,70,0.04285714285714286,3,false,true
2097480,autotest/virt-test,python,850,1378976519,1380090770,1380090770,18570,18570,commits_in_master,false,false,26,2,1,5,6,4,0,0,2,2,1,0,1,82,5628,0,56,2,10764.925373134329,36.78038379530916,103.76687988628288,46,humanux,39,0.20512820512820512,1,false,false
2097208,autotest/virt-test,python,849,1378973019,1379034470,1379034470,1024,1024,commits_in_master,false,false,26,2,0,2,2,2,0,0,1,1,1,0,0,82,5628,0,20,11,10764.925373134329,36.78038379530916,103.76687988628288,46,xutian,40,0.2,1,false,false
2095953,autotest/virt-test,python,847,1378950153,1379052247,1379052247,1701,1701,commits_in_master,false,false,26,13,0,2,2,3,2,0,26,28,25,0,2,82,5628,4,438,161,10764.747690120825,36.78038379530916,103.76687988628288,46,ypu,86,0.10465116279069768,4,false,true
2091261,autotest/virt-test,python,845,1378895176,1379916499,1379916499,17022,17022,commits_in_master,false,false,26,2,0,2,2,2,0,0,2,2,1,0,1,82,5628,0,11,3,10764.747690120825,36.78038379530916,103.76687988628288,46,humanux,38,0.21052631578947367,1,false,false
2091073,autotest/virt-test,python,844,1378893314,1381277310,1381277310,39733,39733,merged_in_comments,true,false,26,2,3,2,5,3,0,0,2,2,1,0,1,82,5628,0,93,0,10764.747690120825,36.78038379530916,103.76687988628288,46,humanux,37,0.21621621621621623,1,false,false
2091065,autotest/virt-test,python,843,1378893147,,1381855727,49376,,unknown,false,false,26,3,6,3,9,3,0,0,2,2,1,0,1,82,5628,0,296,0,10764.747690120825,36.78038379530916,103.76687988628288,46,humanux,36,0.2222222222222222,1,false,false
2704322,autotest/virt-test,python,841,1378889839,1378889853,1378889853,0,0,commits_in_master,false,false,26,74,0,0,0,0,11,1,523,535,501,0,28,82,5384,1484,14832,1802,10858.283803863298,37.518573551263,103.08320950965825,46,xutian,38,0.21052631578947367,1,false,false
2090380,autotest/virt-test,python,840,1378884813,1382717359,1382717359,63875,63875,commits_in_master,false,false,26,8,16,5,21,3,0,0,2,2,1,0,1,81,5628,0,486,35,10764.747690120825,36.78038379530916,103.76687988628288,46,yumingfei,25,0.16,1,false,true
2091309,autotest/virt-test,python,839,1378880604,1383804716,1383804716,82008,82008,commit_sha_in_comments,false,false,26,3,16,36,52,4,0,0,5,5,5,0,0,81,5628,0,102,0,10764.747690120825,36.78038379530916,103.76687988628288,46,liyangfnst,34,0.23529411764705882,1,false,true
2089816,autotest/virt-test,python,838,1378877436,1379035066,1379035066,2627,2627,commits_in_master,false,false,26,2,0,1,1,1,0,0,1,1,0,0,1,82,5628,0,0,10,10764.747690120825,36.78038379530916,103.76687988628288,46,xutian,37,0.21621621621621623,1,false,false
2237430,autotest/virt-test,python,837,1378873427,1383192395,1383192395,71922,71922,merged_in_comments,false,false,26,9,4,3,7,3,0,0,5,5,4,0,1,82,5628,0,452,0,10764.747690120825,36.78038379530916,103.76687988628288,46,yangdongsheng,34,0.2647058823529412,3,false,true
2084997,autotest/virt-test,python,836,1378806737,1378813392,1378813392,110,110,merged_in_comments,false,false,26,1,0,1,1,1,0,0,2,2,1,0,1,82,5628,0,145,0,10758.351101634684,36.78038379530916,103.76687988628288,46,xutian,36,0.2222222222222222,1,false,false
2077042,autotest/virt-test,python,835,1378715411,1379051564,1379051564,5602,5602,merged_in_comments,false,false,26,3,10,3,13,4,2,0,3,5,3,0,1,82,5628,0,213,0,10758.17341862118,36.78038379530916,103.76687988628288,46,will-Do,6,0.16666666666666666,1,false,true
