pull_req_id,project_name,lang,github_id,created_at,merged_at,closed_at,lifetime_minutes,mergetime_minutes,merged_using,conflict,forward_links,team_size,num_commits,num_commit_comments,num_issue_comments,num_comments,num_participants,files_added,files_deleted,files_modified,files_changed,src_files,doc_files,other_files,perc_external_contribs,sloc,src_churn,test_churn,commits_on_files_touched,test_lines_per_kloc,test_cases_per_kloc,asserts_per_kloc,watchers,requester,prev_pullreqs,requester_succ_rate,followers,intra_branch,main_team_member
1070460,mozilla/Addon-Tests,python,116,1314613279,1314817104,1314817104,3397,3397,github,false,false,7,7,3,1,4,2,0,0,3,3,3,0,0,74,689,237,148,644,656.0232220609579,82.72859216255443,0.0,47,bebef1987,35,0.8857142857142857,4,false,true
1070461,mozilla/Addon-Tests,python,115,1314367115,1314651433,1314651433,4738,4738,github,true,false,7,1,0,3,3,3,0,0,15,15,13,1,1,74,693,33,523,240,777.7777777777778,79.36507936507937,0.0,47,davehunt,5,1.0,21,false,true
1070462,mozilla/Addon-Tests,python,114,1314361981,,1314404366,706,,unknown,false,false,7,1,0,1,1,1,2,0,1,3,1,1,1,74,693,7,0,0,777.7777777777778,79.36507936507937,0.0,47,bebef1987,34,0.9117647058823529,4,false,true
1070463,mozilla/Addon-Tests,python,113,1314360592,1314806177,1314806177,7426,7426,github,false,false,7,2,2,0,2,2,0,0,3,3,3,0,0,74,690,30,6,234,646.3768115942029,81.15942028985506,0.0,47,teodosia,19,0.9473684210526315,2,false,true
1070464,mozilla/Addon-Tests,python,112,1314344685,1314707421,1314707421,6045,6045,github,true,false,7,1,0,3,3,2,0,0,2,2,2,0,0,74,693,5,11,213,777.7777777777778,79.36507936507937,0.0,47,teodosia,18,0.9444444444444444,2,false,true
1069861,mozilla/Addon-Tests,python,111,1314339870,1314359396,1314359396,325,325,github,false,false,7,1,0,5,5,3,0,0,1,1,1,0,0,73,693,0,2,12,777.7777777777778,79.36507936507937,0.0,47,stephendonner,4,1.0,7,false,true
1070465,mozilla/Addon-Tests,python,110,1314280456,1314316380,1314316381,598,598,github,false,false,7,2,1,1,2,2,0,0,2,2,2,0,0,74,693,2,1,22,777.7777777777778,79.36507936507937,0.0,47,bebef1987,33,0.9090909090909091,4,false,true
1070466,mozilla/Addon-Tests,python,109,1314183680,1314378389,1314378389,3245,3245,github,false,false,8,3,4,3,7,4,0,0,1,1,1,0,0,74,693,8,0,76,777.7777777777778,79.36507936507937,0.0,47,bebef1987,32,0.90625,4,false,true
1070467,mozilla/Addon-Tests,python,108,1314182516,1314279360,1314279360,1614,1614,github,false,false,8,5,2,1,3,2,0,0,2,2,2,0,0,74,706,46,2,128,763.456090651558,77.90368271954674,0.0,47,bebef1987,31,0.9032258064516129,4,false,true
1070468,mozilla/Addon-Tests,python,107,1314181056,1314804171,1314804171,10385,10385,github,false,false,8,9,10,2,12,2,0,0,2,2,2,0,0,74,689,91,42,709,656.0232220609579,82.72859216255443,0.0,46,bebef1987,30,0.9,3,false,true
1070469,mozilla/Addon-Tests,python,106,1314102494,1314268532,1314268532,2767,2767,github,true,false,8,3,2,2,4,4,0,0,2,2,2,0,0,73,707,12,6,239,762.3762376237623,77.79349363507778,0.0,46,teodosia,17,0.9411764705882353,1,false,true
1070470,mozilla/Addon-Tests,python,105,1314100643,1314271173,1314271173,2842,2842,github,true,false,8,4,0,4,4,4,0,0,2,2,2,0,0,73,706,10,3,424,763.456090651558,77.90368271954674,0.0,46,bebef1987,29,0.896551724137931,3,false,true
1070471,mozilla/Addon-Tests,python,104,1314098521,1314267985,1314267985,2824,2824,github,false,false,8,2,0,3,3,3,0,0,1,1,1,0,0,73,707,12,0,370,762.3762376237623,77.79349363507778,0.0,46,bebef1987,28,0.8928571428571429,3,false,true
1070472,mozilla/Addon-Tests,python,103,1314095769,1314265326,1314265326,2825,2825,github,false,false,8,2,2,2,4,4,0,0,1,1,1,0,0,73,707,6,0,370,762.3762376237623,77.79349363507778,0.0,46,teodosia,16,0.9375,1,false,true
1070473,mozilla/Addon-Tests,python,102,1314095684,1314269917,1314269917,2903,2903,github,false,false,8,4,1,2,3,2,0,0,2,2,2,0,0,73,707,25,14,663,762.3762376237623,77.79349363507778,0.0,46,bebef1987,27,0.8888888888888888,3,false,true
1070474,mozilla/Addon-Tests,python,101,1314018511,1314022563,1314022563,67,67,github,false,false,7,1,0,1,1,1,0,0,2,2,2,0,0,73,700,0,5,54,764.2857142857142,77.14285714285714,0.0,46,teodosia,15,0.9333333333333333,1,false,true
1070476,mozilla/Addon-Tests,python,100,1314010556,1314255051,1314255051,4074,4074,github,false,false,7,2,1,1,2,2,0,0,2,2,2,0,0,73,700,14,6,292,762.8571428571429,77.14285714285714,0.0,46,teodosia,14,0.9285714285714286,1,false,true
1070477,mozilla/Addon-Tests,python,99,1314006048,1314252469,1314252469,4107,4107,github,false,false,7,2,0,2,2,2,0,0,1,1,1,0,0,73,700,3,0,185,762.8571428571429,77.14285714285714,0.0,46,teodosia,13,0.9230769230769231,1,false,true
1070478,mozilla/Addon-Tests,python,98,1313791531,1314086154,1314086154,4910,4910,github,false,false,7,5,2,3,5,4,0,0,2,2,2,0,0,73,700,17,15,87,762.8571428571429,77.14285714285714,0.0,46,AlexLakatos,3,1.0,2,false,true
1069794,mozilla/Addon-Tests,python,97,1313784571,1313793180,1313793180,143,143,github,false,false,7,1,0,2,2,2,0,0,1,1,1,0,0,73,693,6,0,194,763.3477633477634,76.47907647907648,0.0,46,stephendonner,3,1.0,6,false,true
1070480,mozilla/Addon-Tests,python,96,1313782072,1313787835,1313787835,96,96,github,false,false,7,3,0,2,2,2,0,0,2,2,2,0,0,73,986,9,10,39,551.7241379310344,54.766734279918865,0.0,46,AlexLakatos,2,1.0,2,false,true
1070483,mozilla/Addon-Tests,python,95,1313780456,1313783038,1313783039,43,43,github,false,false,7,4,0,3,3,3,0,0,2,2,2,0,0,73,986,9,6,404,551.7241379310344,54.766734279918865,0.0,46,zacc,2,1.0,5,false,true
1070487,mozilla/Addon-Tests,python,94,1313775890,1313776136,1313776136,4,4,github,false,false,7,1,0,2,2,1,0,0,1,1,1,0,0,74,979,0,2,6,551.5832482124617,54.13687436159346,0.0,46,zacc,1,1.0,5,false,true
1070488,mozilla/Addon-Tests,python,93,1313774310,1313778110,1313778110,63,63,github,false,false,7,2,0,2,2,2,0,0,2,2,2,0,0,74,979,11,8,37,551.5832482124617,54.13687436159346,0.0,46,AlexLakatos,1,1.0,2,false,true
1070489,mozilla/Addon-Tests,python,92,1313773823,1313777929,1313777929,68,68,github,false,false,7,1,0,3,3,2,0,0,1,1,1,0,0,74,979,0,2,22,551.5832482124617,54.13687436159346,0.0,46,zacc,0,0,5,false,true
1070491,mozilla/Addon-Tests,python,91,1313773406,1313774555,1313774555,19,19,github,false,false,7,5,0,3,3,2,0,0,3,3,2,0,1,74,979,4,0,222,551.5832482124617,54.13687436159346,0.0,46,Marlena,15,0.8666666666666667,5,false,true
1070492,mozilla/Addon-Tests,python,90,1313758649,1313763680,1313763680,83,83,github,false,false,7,3,6,2,8,2,0,0,2,2,2,0,0,73,967,23,14,563,564.6328852119958,53.77456049638056,0.0,46,AlexLakatos,0,0,2,false,true
1070494,mozilla/Addon-Tests,python,89,1313753285,1313760415,1313760415,118,118,github,false,false,7,1,0,3,3,2,0,0,1,1,1,0,0,73,967,0,5,21,564.6328852119958,53.77456049638056,0.0,46,vladmaniac,0,0,0,false,false
1070495,mozilla/Addon-Tests,python,88,1313750153,1314018032,1314018033,4464,4464,github,false,false,7,3,3,1,4,2,0,0,2,2,2,0,0,73,967,12,21,521,564.6328852119958,53.77456049638056,0.0,46,teodosia,12,0.9166666666666666,1,false,true
1070496,mozilla/Addon-Tests,python,87,1313701342,1313703453,1313703453,35,35,github,false,false,7,1,0,2,2,2,0,0,1,1,1,0,0,73,967,2,0,33,564.6328852119958,53.77456049638056,0.0,45,Marlena,14,0.8571428571428571,5,false,true
1070498,mozilla/Addon-Tests,python,86,1313586177,1313600623,1313600623,240,240,github,false,false,7,2,0,2,2,2,0,0,1,1,1,0,0,74,967,2,0,176,564.6328852119958,53.77456049638056,0.0,43,Marlena,13,0.8461538461538461,5,false,true
1070499,mozilla/Addon-Tests,python,85,1313584197,1314102398,1314102398,8636,8636,github,false,false,7,3,5,2,7,4,0,0,2,2,2,0,0,74,700,26,15,448,764.2857142857142,77.14285714285714,0.0,43,teodosia,11,0.9090909090909091,1,false,true
1070502,mozilla/Addon-Tests,python,84,1313581384,1313593690,1313593690,205,205,github,false,false,7,5,1,2,3,2,0,0,1,1,1,0,0,74,967,10,0,880,564.6328852119958,53.77456049638056,0.0,43,Marlena,12,0.8333333333333334,5,false,true
1070504,mozilla/Addon-Tests,python,83,1313577034,1313597817,1313597817,346,346,github,false,false,7,1,0,2,2,2,0,0,1,1,1,0,0,74,967,6,0,176,564.6328852119958,53.77456049638056,0.0,43,teodosia,10,0.9,1,false,true
1070506,mozilla/Addon-Tests,python,82,1313491032,1313594623,1313594623,1726,1726,github,false,false,7,1,0,1,1,1,0,0,2,2,2,0,0,73,967,2,2,224,564.6328852119958,53.77456049638056,0.0,43,teodosia,9,0.8888888888888888,1,false,true
1070508,mozilla/Addon-Tests,python,81,1312930222,1314622480,1314622480,28204,28204,github,true,false,7,18,9,5,14,4,0,0,3,3,3,0,0,73,693,66,85,1394,777.7777777777778,79.36507936507937,0.0,43,Marlena,11,0.8181818181818182,5,false,true
1070510,mozilla/Addon-Tests,python,80,1312886541,1317656753,1317656753,79503,79503,github,false,false,7,15,6,32,38,6,0,0,6,6,6,0,0,73,1221,80,230,647,436.5274365274365,50.778050778050776,0.0,43,p0deje,9,0.4444444444444444,7,false,false
1069803,mozilla/Addon-Tests,python,79,1312840077,1318019672,1318019672,86326,86326,github,false,false,7,10,6,6,12,5,0,0,3,3,3,0,0,73,1297,20,19,570,459.5219737856592,50.11565150346955,0.0,43,tobbi,3,0.6666666666666666,6,false,true
1070511,mozilla/Addon-Tests,python,78,1312804489,1312807991,1312807992,58,58,github,false,false,7,3,0,0,0,0,0,0,2,2,2,0,0,74,886,12,18,350,588.0361173814898,56.433408577878104,0.0,43,bebef1987,26,0.8846153846153846,3,false,true
1070512,mozilla/Addon-Tests,python,77,1312566728,1312567123,1312567123,6,6,github,false,false,7,1,0,0,0,0,0,0,2,2,2,0,0,76,795,6,0,149,670.440251572327,60.37735849056604,0.0,42,bebef1987,25,0.88,3,false,true
1070513,mozilla/Addon-Tests,python,76,1312201312,1312288773,1312288773,1457,1457,github,false,false,7,2,0,3,3,3,0,0,1,1,0,1,0,76,740,0,0,2,658.1081081081081,58.10810810810811,0.0,42,teodosia,8,0.875,1,false,true
1070514,mozilla/Addon-Tests,python,75,1312193133,1312809442,1312809442,10271,10271,github,false,false,7,1,0,1,1,1,0,0,2,2,2,0,0,76,740,5,1,42,658.1081081081081,58.10810810810811,0.0,42,bebef1987,24,0.875,3,false,true
1070516,mozilla/Addon-Tests,python,74,1311952305,1311961637,1311961637,155,155,github,false,false,7,2,0,2,2,2,0,0,1,1,1,0,0,76,740,0,1,10,656.7567567567567,58.10810810810811,0.0,42,AutomatedTester,3,0.6666666666666666,36,false,true
1070517,mozilla/Addon-Tests,python,73,1311892435,1311892542,1311892542,1,1,github,false,false,7,1,0,0,0,3,0,0,1,1,1,0,0,76,739,0,3,34,653.5859269282814,58.18673883626523,0.0,42,Marlena,10,0.8,5,false,true
1070518,mozilla/Addon-Tests,python,72,1311792177,1311793404,1311793404,20,20,github,false,false,6,6,0,0,0,0,0,0,2,2,2,0,0,77,739,0,13,69,650.8795669824086,58.18673883626523,0.0,42,Marlena,9,0.7777777777777778,5,false,true
1069805,mozilla/Addon-Tests,python,71,1311788653,1314185158,1314185158,39941,39941,commits_in_master,true,false,6,14,6,7,13,4,0,0,2,2,2,0,0,76,753,36,14,0,685.2589641434263,59.76095617529881,0.0,42,tobbi,2,1.0,6,false,true
1070519,mozilla/Addon-Tests,python,70,1311776523,1311793627,1311793627,285,285,github,false,false,6,1,0,0,0,0,0,0,1,1,1,0,0,76,739,0,1,16,650.8795669824086,58.18673883626523,0.0,42,bebef1987,23,0.8695652173913043,3,false,true
1070520,mozilla/Addon-Tests,python,69,1311765091,1313011403,1313011403,20771,20771,github,false,false,6,3,0,1,1,1,1,0,1,2,2,0,0,76,957,18,57,7,560.0835945663531,53.29153605015674,0.0,42,bebef1987,22,0.8636363636363636,3,false,true
1070521,mozilla/Addon-Tests,python,68,1311748141,1312787337,1312787337,17319,17319,github,false,false,6,8,17,0,17,2,1,0,3,4,3,0,0,76,795,117,223,645,670.440251572327,60.37735849056604,0.0,42,teodosia,7,0.8571428571428571,1,false,true
1069796,mozilla/Addon-Tests,python,67,1311724401,1312810904,1312810904,18108,18108,github,false,false,6,13,11,1,12,2,1,1,2,4,3,0,0,76,740,41,133,426,658.1081081081081,58.10810810810811,0.0,42,tobbi,1,1.0,6,false,true
1070525,mozilla/Addon-Tests,python,66,1311698891,1311708430,1311708430,158,158,github,false,false,6,3,2,0,2,2,0,0,1,1,1,0,0,76,701,7,0,12,671.8972895863052,59.914407988587726,0.0,42,Marlena,8,0.75,5,false,true
1070526,mozilla/Addon-Tests,python,65,1311680433,1311935185,1311935185,4245,4245,github,false,false,6,1,0,2,2,2,0,0,1,1,1,0,0,76,701,1,0,117,671.8972895863052,59.914407988587726,0.0,42,teodosia,6,0.8333333333333334,1,false,true
1070527,mozilla/Addon-Tests,python,64,1311600956,1312581090,1312581090,16335,16335,github,true,false,6,6,4,3,7,3,0,0,3,3,3,0,0,76,795,32,117,194,670.440251572327,60.37735849056604,0.0,41,bebef1987,21,0.8571428571428571,3,false,true
1070530,mozilla/Addon-Tests,python,63,1311367632,1311600343,1311600343,3878,3878,github,false,false,6,2,0,2,2,2,0,0,3,3,3,0,0,76,701,16,2,254,670.4707560627675,59.914407988587726,0.0,41,davehunt,4,1.0,21,false,true
1070533,mozilla/Addon-Tests,python,62,1311317622,1312805498,1312805498,24797,24797,github,true,false,6,22,27,4,31,4,0,0,5,5,4,1,0,75,816,301,78,925,669.1176470588235,60.04901960784314,0.0,41,p0deje,8,0.375,6,false,false
1070540,mozilla/Addon-Tests,python,61,1311076224,1312546614,1312546614,24506,24506,github,true,false,6,7,7,4,11,4,0,0,5,5,5,0,0,75,788,332,118,519,677.6649746192893,60.91370558375635,0.0,40,teodosia,5,0.8,1,false,true
1069816,mozilla/Addon-Tests,python,60,1311068767,1311163267,1311163267,1575,1575,github,false,false,6,10,0,0,0,0,1,0,6,7,7,1,0,74,700,134,393,219,662.8571428571428,58.57142857142857,0.0,40,bebef1987,20,0.85,3,false,true
1070545,mozilla/Addon-Tests,python,59,1311062197,1311168478,1311168478,1771,1771,github,false,false,6,10,0,1,1,1,1,0,6,7,7,1,0,74,700,133,393,219,662.8571428571428,58.57142857142857,0.0,40,bebef1987,19,0.8421052631578947,3,false,true
1069826,mozilla/Addon-Tests,python,58,1310988392,1312573625,1312573625,26420,26420,github,true,false,6,13,6,3,9,4,1,0,4,5,4,0,0,74,784,76,27,71,677.2959183673469,59.94897959183673,0.0,40,bebef1987,18,0.8333333333333334,3,false,true
1070546,mozilla/Addon-Tests,python,57,1310710863,1312315747,1312315747,26748,26748,github,true,false,6,6,3,1,4,2,0,0,4,4,3,1,0,73,740,16,28,38,658.1081081081081,58.10810810810811,0.0,40,bebef1987,17,0.8235294117647058,3,false,true
1070548,mozilla/Addon-Tests,python,56,1310644341,1312314212,1312314212,27831,27831,github,false,false,6,6,3,2,5,2,1,0,2,3,3,0,0,72,740,12,58,2,658.1081081081081,58.10810810810811,0.0,40,bebef1987,16,0.8125,3,false,true
1070549,mozilla/Addon-Tests,python,55,1310638071,1312475646,1312475646,30626,30626,github,true,false,6,9,2,4,6,3,0,0,4,4,4,0,0,72,784,64,13,397,677.2959183673469,59.94897959183673,0.0,40,bebef1987,15,0.8,3,false,true
1070550,mozilla/Addon-Tests,python,54,1310560748,1312400684,1312400684,30665,30665,github,true,false,6,3,4,4,8,2,1,0,2,3,3,0,0,70,740,70,11,108,656.7567567567567,58.10810810810811,0.0,40,bebef1987,14,0.7857142857142857,3,false,true
1070551,mozilla/Addon-Tests,python,53,1310472112,1311169390,1311169390,11621,11621,github,false,false,6,3,0,2,2,2,0,0,1,1,1,0,0,72,700,0,10,20,662.8571428571428,58.57142857142857,0.0,40,teodosia,4,0.75,1,false,true
1070552,mozilla/Addon-Tests,python,52,1310465376,1312286148,1312286148,30346,30346,github,true,false,6,7,8,4,12,2,0,0,3,3,3,0,0,72,740,45,40,135,658.1081081081081,58.10810810810811,0.0,40,bebef1987,13,0.7692307692307693,3,false,true
1070557,mozilla/Addon-Tests,python,51,1310451786,1311162868,1311162868,11851,11851,github,false,false,6,1,0,0,0,0,0,0,1,1,1,0,0,72,566,0,10,27,620.1413427561837,63.60424028268551,0.0,40,bebef1987,12,0.75,3,false,true
1070553,mozilla/Addon-Tests,python,50,1310449796,1311773905,1311773905,22068,22068,github,false,false,6,15,50,2,52,4,1,1,4,6,4,0,0,72,701,297,42,955,671.8972895863052,59.914407988587726,0.0,40,bebef1987,11,0.7272727272727273,3,false,true
1070561,mozilla/Addon-Tests,python,49,1310382279,1310993847,1310993847,10192,10192,github,true,false,6,3,5,1,6,2,0,0,2,2,2,0,0,72,642,20,5,156,674.4548286604362,57.63239875389408,0.0,40,teodosia,3,0.6666666666666666,1,false,true
1070563,mozilla/Addon-Tests,python,48,1310380340,1310560824,1310560824,3008,3008,github,false,false,6,1,0,1,1,1,0,0,1,1,1,0,0,72,566,0,4,10,620.1413427561837,63.60424028268551,0.0,40,teodosia,2,0.5,1,false,true
1070566,mozilla/Addon-Tests,python,47,1310074120,1310671616,1310671616,9958,9958,github,false,false,6,9,10,1,11,4,0,0,2,2,2,0,0,71,642,27,28,233,674.4548286604362,57.63239875389408,0.0,40,Marlena,7,0.7142857142857143,5,false,true
1070569,mozilla/Addon-Tests,python,46,1309902162,1311059682,1311059682,19292,19292,github,false,false,6,14,9,1,10,2,0,0,4,4,4,0,0,71,690,39,51,281,665.2173913043479,59.42028985507247,0.0,40,Marlena,6,0.6666666666666666,5,false,true
1070574,mozilla/Addon-Tests,python,45,1309896049,1310997998,1310997998,18365,18365,github,false,false,6,6,4,4,8,5,0,0,2,2,2,0,0,71,642,23,53,73,674.4548286604362,57.63239875389408,0.0,40,Marlena,5,0.6,5,false,true
1069834,mozilla/Addon-Tests,python,44,1309781421,1309947574,1309947574,2769,2769,github,false,false,6,5,10,1,11,3,1,0,2,3,2,0,0,70,504,14,73,114,615.0793650793651,59.52380952380952,0.0,39,p0deje,7,0.2857142857142857,6,false,false
1070578,mozilla/Addon-Tests,python,43,1309764910,1310651082,1310651082,14769,14769,github,false,false,6,17,38,3,41,4,4,0,10,14,8,1,1,69,642,268,155,65,674.4548286604362,57.63239875389408,0.0,39,bebef1987,10,0.7,3,false,true
1070580,mozilla/Addon-Tests,python,42,1309691202,1310057179,1310057179,6099,6099,github,false,false,6,2,7,2,9,3,0,0,2,2,2,0,0,70,512,51,27,29,605.46875,58.59375,0.0,39,p0deje,6,0.16666666666666666,6,false,false
1070582,mozilla/Addon-Tests,python,41,1309524931,1310507773,1310507773,16380,16380,github,false,false,6,12,100,2,102,3,2,0,4,6,4,0,0,70,566,360,245,242,620.1413427561837,63.60424028268551,0.0,39,bebef1987,9,0.6666666666666666,3,false,true
1070584,mozilla/Addon-Tests,python,40,1309521285,1309940143,1309940143,6980,6980,github,false,false,6,8,11,4,15,3,1,0,2,3,2,0,0,70,504,68,74,120,615.0793650793651,59.52380952380952,0.0,39,teodosia,1,0.0,1,false,true
1070585,mozilla/Addon-Tests,python,39,1309361317,1309946183,1309946183,9747,9747,github,true,false,6,10,58,2,60,3,1,0,2,3,2,0,0,67,509,94,192,153,620.8251473477407,60.90373280943025,0.0,39,bebef1987,8,0.625,3,false,true
1072298,mozilla/Addon-Tests,python,38,1309358779,1309554707,1309554707,3265,3265,github,false,false,6,16,6,2,8,3,0,0,3,3,3,0,0,66,498,51,23,224,612.4497991967871,60.24096385542169,0.0,39,Marlena,4,0.5,5,false,true
1072318,mozilla/Addon-Tests,python,37,1309345046,1309759708,1309759708,6911,6911,github,false,false,6,1,0,1,1,1,0,0,1,1,1,0,0,66,530,10,0,28,515.0943396226415,50.943396226415096,0.0,39,bebef1987,7,0.5714285714285714,3,false,true
1072320,mozilla/Addon-Tests,python,36,1309204369,1309267441,1309267441,1051,1051,github,false,false,6,5,0,1,1,1,0,0,2,2,2,0,0,64,475,23,55,29,555.7894736842105,58.94736842105263,0.0,39,Marlena,3,0.3333333333333333,5,false,true
1072327,mozilla/Addon-Tests,python,35,1309167685,1309548276,1309548276,6343,6343,commits_in_master,false,false,6,3,6,6,12,4,1,0,1,2,1,0,0,63,487,63,0,0,626.2833675564682,61.60164271047228,0.0,39,bebef1987,6,0.6666666666666666,3,false,true
1072333,mozilla/Addon-Tests,python,34,1309159289,1309472926,1309472926,5227,5227,github,false,false,6,11,2,3,5,3,2,1,4,7,5,0,0,61,482,352,0,174,632.7800829875519,62.24066390041494,0.0,39,bebef1987,5,0.6,3,false,true
1072339,mozilla/Addon-Tests,python,33,1308893694,1310502081,1310502082,26806,26806,github,false,false,6,1,0,3,3,3,0,0,1,1,1,0,0,61,475,0,80,4,555.7894736842105,58.94736842105263,0.0,39,davehunt,3,1.0,21,false,true
1069836,mozilla/Addon-Tests,python,32,1308865452,1308865906,1308865906,7,7,github,false,false,5,1,0,0,0,0,0,0,1,1,1,0,0,62,475,0,10,12,532.6315789473684,58.94736842105263,0.0,39,stephendonner,2,1.0,6,false,true
1069863,mozilla/Addon-Tests,python,31,1308604537,1308606367,1308606367,30,30,github,false,false,5,1,0,0,0,0,0,0,1,1,1,0,0,63,401,0,13,2,566.0847880299252,54.86284289276808,0.0,39,stephendonner,1,1.0,6,false,true
1069837,mozilla/Addon-Tests,python,30,1308406835,1309438460,1309438460,17193,17193,github,false,false,5,9,13,2,15,4,0,0,2,2,2,0,0,62,401,179,58,250,568.5785536159601,57.356608478803,0.0,39,janderssn,6,0.8333333333333334,0,false,false
1072343,mozilla/Addon-Tests,python,29,1308180294,1308782918,1308782918,10043,10043,github,false,false,5,32,4,3,7,3,4,1,5,10,4,0,1,56,401,176,527,2,568.5785536159601,57.356608478803,0.0,39,Marlena,2,0.0,5,false,true
1072390,mozilla/Addon-Tests,python,28,1307893599,1308601059,1308601059,11791,11791,github,false,false,6,3,0,4,4,3,0,0,1,1,1,0,0,55,401,0,26,33,568.5785536159601,57.356608478803,0.0,39,janderssn,5,0.8,0,false,false
1072402,mozilla/Addon-Tests,python,27,1307731345,1308887368,1308887368,19267,19267,commits_in_master,false,false,6,2,3,1,4,2,0,0,1,1,1,0,0,54,251,0,24,2,729.0836653386455,55.776892430278885,0.0,39,AutomatedTester,2,1.0,33,false,true
1072412,mozilla/Addon-Tests,python,26,1307610176,,1308773354,19386,,unknown,false,false,6,3,1,0,1,2,0,0,2,2,2,0,0,53,251,63,81,0,816.7330677290837,55.776892430278885,23.904382470119522,39,teodosia,0,0,1,false,true
1072420,mozilla/Addon-Tests,python,25,1307571711,1307732950,1307732950,2687,2687,github,false,false,6,4,4,7,11,3,0,0,2,2,2,0,0,51,251,31,97,48,729.0836653386455,55.776892430278885,0.0,39,janderssn,4,0.75,0,false,false
1072428,mozilla/Addon-Tests,python,24,1307367885,,1309155078,29786,,unknown,false,false,6,12,30,3,33,3,3,0,5,8,5,0,1,50,251,713,469,0,816.7330677290837,55.776892430278885,23.904382470119522,39,bebef1987,4,0.75,3,false,true
1072449,mozilla/Addon-Tests,python,23,1307361784,1307641826,1307641827,4667,4667,github,false,false,6,1,0,0,0,0,0,1,1,2,1,0,1,50,251,0,67,2,816.7330677290837,55.776892430278885,23.904382470119522,39,AutomatedTester,1,1.0,33,false,true
1072451,mozilla/Addon-Tests,python,22,1307083995,1307388811,1307388811,5080,5080,github,false,false,6,2,0,3,3,2,1,0,2,3,3,0,0,48,251,8,0,39,816.7330677290837,55.776892430278885,23.904382470119522,39,bebef1987,3,0.6666666666666666,3,false,true
1072454,mozilla/Addon-Tests,python,21,1306954972,1307735492,1307735492,13008,13008,commit_sha_in_comments,false,false,6,57,21,4,25,2,5,4,9,18,10,0,0,45,251,510,849,0,816.7330677290837,55.776892430278885,23.904382470119522,39,Marlena,1,0.0,5,false,true
1069839,mozilla/Addon-Tests,python,20,1306946125,1306948573,1306948573,40,40,github,false,false,6,1,0,1,1,1,0,0,1,1,1,0,0,47,251,0,2,17,820.7171314741037,55.776892430278885,23.904382470119522,39,stephendonner,0,0,6,false,true
1072486,mozilla/Addon-Tests,python,19,1306782690,1307736730,1307736730,15900,15900,commits_in_master,true,false,6,14,4,6,10,2,0,0,3,3,3,0,0,44,197,105,82,102,1086.2944162436547,76.14213197969544,30.456852791878173,39,janderssn,3,1.0,0,false,false
1072500,mozilla/Addon-Tests,python,18,1306526109,1307736235,1307736235,20168,20168,github,false,false,6,8,5,5,10,3,0,0,3,3,3,0,0,44,251,108,81,129,820.7171314741037,55.776892430278885,23.904382470119522,39,janderssn,2,1.0,0,false,false
1072506,mozilla/Addon-Tests,python,17,1306489214,1307741327,1307741327,20868,20868,github,false,false,6,4,1,1,2,1,1,0,3,4,3,0,0,43,251,150,59,58,820.7171314741037,55.776892430278885,23.904382470119522,39,bebef1987,2,0.5,3,false,true
1072511,mozilla/Addon-Tests,python,16,1306418689,1307737482,1307737482,21979,21979,merged_in_comments,false,false,6,1,0,1,1,1,0,0,2,2,2,0,0,41,250,7,20,0,808.0,56.0,24.0,38,bebef1987,1,1.0,3,false,true
1072515,mozilla/Addon-Tests,python,15,1306356266,1306453236,1306453236,1616,1616,github,true,false,6,2,3,4,7,3,1,0,3,4,4,0,0,40,221,189,107,45,846.1538461538462,45.24886877828054,27.149321266968325,37,janderssn,1,1.0,0,false,false
1072521,mozilla/Addon-Tests,python,14,1306353692,1309209516,1309209516,47597,47597,github,false,false,6,10,7,2,9,4,1,0,3,4,3,0,0,40,401,115,169,78,571.072319201995,54.86284289276808,0.0,37,tobbi,0,0,6,false,true
1072532,mozilla/Addon-Tests,python,13,1306272843,1306954291,1306954291,11357,11357,commits_in_master,false,false,6,29,0,1,1,2,5,1,6,12,7,0,0,36,212,354,528,36,863.2075471698113,42.45283018867924,28.30188679245283,37,Marlena,0,0,5,false,true
1072537,mozilla/Addon-Tests,python,12,1306264882,1306319026,1306319026,902,902,github,false,false,5,3,4,4,8,3,1,0,2,3,2,0,0,37,212,25,60,36,863.2075471698113,42.45283018867924,28.30188679245283,37,janderssn,0,0,0,false,false
1072540,mozilla/Addon-Tests,python,11,1306255039,,1306333742,1311,,unknown,false,false,5,6,1,0,1,1,0,0,2,2,2,0,0,34,212,77,85,0,863.2075471698113,42.45283018867924,28.30188679245283,37,p0deje,5,0.2,6,false,false
1072549,mozilla/Addon-Tests,python,10,1306254840,,1306333949,1318,,unknown,false,false,5,4,2,0,2,1,0,0,2,2,2,0,0,34,212,77,62,0,863.2075471698113,42.45283018867924,28.30188679245283,37,p0deje,4,0.25,6,false,false
1072554,mozilla/Addon-Tests,python,9,1306254510,,1306333935,1323,,unknown,false,false,5,3,1,0,1,1,0,0,2,2,2,0,0,33,212,65,46,0,863.2075471698113,42.45283018867924,28.30188679245283,37,p0deje,3,0.3333333333333333,6,false,false
1072556,mozilla/Addon-Tests,python,8,1306254080,,1306334675,1343,,unknown,false,false,5,2,5,0,5,2,0,0,2,2,2,0,0,32,212,47,30,0,863.2075471698113,42.45283018867924,28.30188679245283,37,p0deje,2,0.5,6,false,false
